timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
34679,-0.040082,0.055211,0.047884,-0.225385,0.024241,-0.169988,9.445374,0.033536,9.503783,-0.010506,0.006203,0.000000,-0.004886,0.006595,0.012783,0.003930,0.012407,0.029827,0.004826,-0.003968,-0.034466,-0.034314,-0.014085,0.002131,0.000000,0.007969,-2.032000,0.000000,-0.015502,0.031004,-0.012132,0.000000,-0.011627,0.034374,0.015502,-0.003876,-0.060660,0.015502,-0.019378,-0.008088,-0.346336,-1.459559,3.508713,0.272121,-1.781156,3.698373,3.760219,2.597520,4.457014,-3.686004,2.102754,5.263070,80.000000
34702,-0.030505,0.052026,0.047884,-0.224766,0.024207,-0.169988,9.442649,0.030767,9.501390,-0.011204,0.005790,0.000000,-0.004775,0.006044,0.011718,0.007163,0.012962,0.029827,0.002258,0.004493,-0.034066,-0.034309,-0.014113,0.013848,0.000000,0.009616,-2.032000,0.000000,-0.058133,0.000000,0.000000,-0.038755,0.015502,0.002022,0.007751,0.046506,-0.004044,0.003876,-0.023253,0.020220,-0.321598,-1.558512,3.461298,0.321598,-1.731680,3.793203,3.760219,2.548043,4.457014,-3.784957,2.226445,5.310484,80.000000
34719,-0.032878,0.050546,0.032322,-0.229031,0.021397,-0.187945,9.445382,0.030085,9.501390,-0.011946,0.005519,0.000000,-0.004489,0.005951,0.011718,0.006582,0.012813,0.029827,0.000830,-0.008659,-0.034761,-0.034320,-0.014107,0.012783,0.000000,0.011240,-2.032000,0.000000,0.007751,0.096888,0.002022,-0.031004,-0.003876,0.008088,0.019378,0.031004,-0.034374,-0.011627,-0.038755,0.050550,-0.272121,-1.558512,3.461298,0.346336,-1.731680,3.840618,3.760219,2.597520,4.457014,-3.710742,2.127492,5.405314,80.000000
34739,-0.033890,0.049010,0.032322,-0.232733,0.024080,-0.187945,9.445086,0.032964,9.501390,-0.011387,0.004891,0.000000,-0.003122,0.005658,0.011718,0.005767,0.011874,0.026632,0.003166,-0.011377,-0.035333,-0.034297,-0.014073,0.005326,0.000000,0.012800,-2.032000,0.000000,0.050382,0.038755,0.000000,-0.027129,0.019378,0.002022,0.038755,0.027129,0.000000,0.054257,-0.046506,0.004044,-0.346336,-1.484297,3.508713,0.321598,-1.731680,3.793203,3.784957,2.597520,4.409599,-3.686004,2.102754,5.310484,80.000000
34759,-0.057420,0.058648,0.023942,-0.232609,0.028480,-0.187945,9.453012,0.034412,9.527725,-0.011534,0.004857,0.000000,-0.002461,0.007364,0.015979,0.004224,0.012483,0.026632,-0.012081,-0.018796,-0.035012,-0.034270,-0.013991,-0.012783,0.000000,0.012457,-2.032000,0.000000,-0.077510,-0.019378,-0.032352,0.000000,-0.085262,0.006066,0.027129,0.062008,-0.002022,0.046506,-0.011627,0.048528,-0.371074,-1.484297,3.508713,0.272121,-1.805895,3.793203,3.784957,2.622258,4.409599,-3.710742,2.201707,5.310484,80.000000
34779,-0.054348,0.055064,0.023942,-0.224895,0.032343,-0.168791,9.450992,0.031746,9.527725,-0.011824,0.005484,0.000000,-0.001953,0.007590,0.015979,0.006072,0.011246,0.026632,0.003994,-0.004196,-0.034698,-0.034317,-0.013963,0.020240,0.000000,0.012290,-2.032000,0.000000,-0.003876,0.003876,-0.004044,-0.046506,-0.065884,0.004044,0.000000,0.046506,0.000000,0.023253,-0.050382,0.050550,-0.371074,-1.459559,3.461298,0.247383,-1.781156,3.793203,3.784957,2.622258,4.457014,-3.760219,2.102754,5.310484,80.000000
34800,-0.046647,0.061312,0.037110,-0.224257,0.032167,-0.168791,9.444926,0.033368,9.527725,-0.011895,0.006256,0.000000,-0.002663,0.008274,0.015979,0.006285,0.011724,0.028762,0.004179,0.007090,-0.034740,-0.034375,-0.014018,0.028762,0.000000,0.011325,-2.032000,0.000000,0.019378,-0.027129,0.000000,-0.038755,0.000000,0.020220,0.038755,0.019378,0.002022,-0.042631,0.034880,0.012132,-0.321598,-1.558512,3.413883,0.321598,-1.682203,3.793203,3.710742,2.523305,4.504429,-3.809695,2.201707,5.405314,80.000000
34819,-0.051359,0.057398,0.037110,-0.231388,0.035489,-0.168791,9.449450,0.029596,9.527725,-0.011718,0.006007,-0.001065,-0.002337,0.008226,0.015979,0.005258,0.011243,0.028762,0.008747,-0.002571,-0.034972,-0.034335,-0.013979,-0.005326,0.000000,0.010120,-2.032000,0.000000,-0.038755,0.062008,0.004044,-0.104639,-0.038755,0.012132,0.023253,0.058133,0.000000,0.038755,0.015502,-0.008088,-0.321598,-1.558512,3.413883,0.346336,-1.706941,3.793203,3.710742,2.498566,4.457014,-3.883910,2.226445,5.405314,80.000000
34839,-0.063374,0.055872,0.037110,-0.231766,0.035744,-0.168791,9.451836,0.028825,9.527725,-0.012331,0.006183,-0.001065,-0.001937,0.008594,0.018109,0.002518,0.012325,0.028762,0.000858,-0.002203,-0.034905,-0.034370,-0.013912,-0.014914,0.000000,0.008988,-2.032000,0.000000,-0.042631,0.054257,0.002022,-0.054257,-0.069759,-0.026286,0.058133,0.058133,-0.030330,0.007751,0.000000,0.016176,-0.346336,-1.459559,3.413883,0.321598,-1.805895,3.793203,3.784957,2.622258,4.457014,-3.710742,2.102754,5.405314,80.000000
34859,-0.056144,0.052566,0.037110,-0.228048,0.035233,-0.168791,9.451352,0.032706,9.527725,-0.009623,0.008062,0.009587,-0.003941,0.008430,0.018109,0.001456,0.013459,0.028762,-0.016618,0.000108,-0.034248,-0.034264,-0.013922,-0.007457,0.000000,0.008756,-2.032000,0.000000,-0.007751,0.011627,0.000000,-0.003876,-0.034880,0.010110,0.042631,0.062008,0.022242,-0.019378,-0.011627,-0.010110,-0.371074,-1.484297,3.508713,0.321598,-1.731680,3.698373,3.809695,2.646996,4.504429,-3.710742,2.028539,5.405314,80.000000
34879,-0.043443,0.050572,0.037110,-0.228337,0.035604,-0.155623,9.445474,0.036395,9.519346,-0.009519,0.007914,0.009587,-0.004742,0.008459,0.018109,0.004330,0.013553,0.028762,-0.005079,-0.008383,-0.034631,-0.034288,-0.013963,0.014914,0.000000,0.008084,-2.032000,0.000000,-0.027129,0.027129,0.020220,0.000000,0.011627,-0.008088,0.120141,0.019378,-0.048528,0.069759,0.027129,0.050550,-0.371074,-1.558512,3.413883,0.321598,-1.706941,3.793203,3.859172,2.548043,4.457014,-3.686004,2.078016,5.310484,80.000000
34899,-0.038809,0.053801,0.037110,-0.230152,0.037574,-0.155623,9.445936,0.036452,9.519346,-0.009725,0.007861,0.009587,-0.003265,0.008315,0.018109,0.004295,0.013726,0.028762,0.002593,0.000531,-0.034477,-0.034303,-0.013899,0.002131,0.000000,0.008906,-2.032000,0.000000,0.003876,0.046506,-0.030330,-0.054257,-0.038755,0.004044,0.007751,0.015502,0.000000,0.077510,-0.023253,0.028308,-0.321598,-1.607988,3.461298,0.346336,-1.706941,3.793203,3.710742,2.523305,4.457014,-3.784957,2.226445,5.405314,80.000000
34919,-0.048842,0.052163,0.033519,-0.226491,0.035472,-0.155623,9.442693,0.038040,9.519346,-0.009587,0.008402,0.009587,-0.002876,0.009005,0.018109,0.001917,0.013247,0.023436,0.005429,0.002519,-0.035032,-0.034294,-0.013834,-0.002131,0.000000,0.009002,-2.032000,0.000000,-0.046506,0.050382,-0.046506,-0.011627,0.000000,0.014154,0.003876,0.038755,0.004044,0.058133,0.000000,-0.020220,-0.346336,-1.484297,3.413883,0.321598,-1.731680,3.840618,3.784957,2.523305,4.409599,-3.760219,2.201707,5.310484,80.000000
34939,-0.055646,0.058154,0.033519,-0.224514,0.035429,-0.155623,9.443583,0.041433,9.524135,-0.008419,0.007786,0.009587,-0.004364,0.009529,0.013848,0.000928,0.013586,0.023436,-0.011449,-0.002843,-0.034972,-0.034244,-0.013826,-0.001065,0.000000,0.008392,-2.032000,0.000000,-0.019378,0.007751,-0.022242,0.007751,0.000000,0.008088,0.000000,-0.019378,-0.014154,0.038755,-0.058133,-0.008088,-0.371074,-1.385344,3.461298,0.272121,-1.805895,3.793203,3.859172,2.622258,4.504429,-3.784957,2.201707,5.452730,80.000000
34959,-0.050433,0.055084,0.033519,-0.215748,0.033604,-0.155623,9.442617,0.042817,9.524135,-0.009725,0.006536,0.000000,-0.004467,0.009313,0.013848,0.004433,0.012208,0.023436,-0.009522,0.001059,-0.034404,-0.034230,-0.013844,0.007457,0.000000,0.008496,-2.032000,0.000000,-0.007751,0.042631,-0.032352,-0.034880,0.000000,0.002022,-0.023253,0.038755,-0.006066,0.046506,-0.085262,0.032352,-0.346336,-1.459559,3.461298,0.321598,-1.731680,3.793203,3.784957,2.597520,4.504429,-3.710742,2.127492,5.405314,80.000000
34979,-0.040972,0.062254,0.044293,-0.219147,0.030692,-0.171185,9.438060,0.043887,9.524135,-0.009931,0.006801,0.000000,-0.004845,0.009782,0.013848,0.006048,0.012981,0.023436,0.001196,0.006207,-0.034906,-0.034229,-0.013881,0.020240,0.000000,0.008734,-2.032000,0.000000,-0.019378,-0.011627,-0.002022,0.011627,0.019378,0.004044,0.000000,0.000000,-0.002022,0.011627,0.000000,0.036396,-0.346336,-1.558512,3.461298,0.371074,-1.731680,3.840618,3.710742,2.523305,4.504429,-3.760219,2.152231,5.263070,80.000000
35003,-0.046527,0.058705,0.044293,-0.226452,0.033945,-0.171185,9.436387,0.045207,9.524135,-0.009516,0.006458,0.000000,-0.004332,0.009863,0.013848,0.004723,0.012145,0.021305,-0.011978,0.001742,-0.035204,-0.034220,-0.013864,0.014914,0.000000,0.008511,-2.032000,0.000000,-0.038755,0.038755,-0.036396,-0.038755,-0.054257,0.002022,0.027129,0.007751,0.034374,0.065884,-0.046506,-0.010110,-0.272121,-1.484297,3.461298,0.346336,-1.731680,3.840618,3.760219,2.548043,4.409599,-3.760219,2.127492,5.405314,1.094413
35019,-0.055186,0.059495,0.044293,-0.230761,0.035415,-0.171185,9.440179,0.044629,9.524135,-0.009161,0.005238,0.000000,-0.005894,0.009718,0.013848,0.003870,0.012138,0.021305,-0.011441,0.001447,-0.034807,-0.034196,-0.013881,-0.010653,0.000000,0.008511,-2.032000,0.000000,0.077510,0.069759,-0.014154,0.000000,0.000000,0.016176,0.019378,0.046506,-0.004044,-0.019378,0.000000,0.016176,-0.346336,-1.558512,3.508713,0.346336,-1.706941,3.698373,3.760219,2.597520,4.504429,-3.784957,2.201707,5.405314,80.000000
35039,-0.057274,0.057330,0.044293,-0.227823,0.034623,-0.171185,9.447444,0.044689,9.524135,-0.009854,0.005733,0.000000,-0.005926,0.008658,0.013848,0.004860,0.010741,0.021305,0.003486,0.011438,-0.033945,-0.034239,-0.013857,0.001065,0.000000,0.010066,-2.032000,0.000000,0.003876,-0.011627,-0.038418,-0.042631,0.031004,0.020220,-0.011627,0.058133,-0.016176,-0.038755,-0.054257,0.012132,-0.445289,-1.385344,3.461298,0.272121,-1.781156,3.793203,3.859172,2.721211,4.504429,-3.710742,2.127492,5.405314,80.000000
35060,-0.040779,0.056094,0.044293,-0.224900,0.032602,-0.171185,9.446400,0.037954,9.503783,-0.012233,0.006708,0.000000,-0.006220,0.008469,0.008522,0.007594,0.010217,0.022371,-0.007059,0.003672,-0.034068,-0.034287,-0.013891,0.019175,0.000000,0.010158,-2.032000,0.000000,-0.003876,0.000000,-0.002022,0.027129,-0.027129,0.008088,0.065884,-0.019378,-0.022242,0.031004,-0.015502,-0.014154,-0.346336,-1.509035,3.461298,0.346336,-1.731680,3.698373,3.784957,2.622258,4.457014,-3.710742,2.152231,5.405314,80.000000
35079,-0.039903,0.057711,0.031125,-0.226651,0.033140,-0.171185,9.451152,0.029527,9.503783,-0.013103,0.006562,-0.001065,-0.004900,0.008571,0.008522,0.007350,0.010188,0.022371,-0.005781,-0.002424,-0.034435,-0.034337,-0.013855,0.011718,0.000000,0.009838,-2.032000,0.000000,-0.011627,0.000000,0.024264,-0.089137,-0.027129,0.014154,-0.019378,0.038755,-0.014154,0.038755,-0.038755,-0.010110,-0.272121,-1.558512,3.461298,0.371074,-1.706941,3.793203,3.710742,2.498566,4.457014,-3.809695,2.201707,5.405314,80.000000
35099,-0.047614,0.055782,0.031125,-0.229573,0.032673,-0.171185,9.453120,0.032923,9.503783,-0.012440,0.006878,-0.001065,-0.005636,0.008371,0.008522,0.004295,0.010526,0.022371,-0.000635,-0.006021,-0.034708,-0.034314,-0.013837,-0.007457,0.000000,0.009451,-2.032000,0.000000,0.054257,-0.046506,0.002022,0.011627,-0.003876,0.016176,0.050382,0.058133,-0.004044,0.027129,-0.038755,0.008088,-0.272121,-1.558512,3.461298,0.321598,-1.731680,3.698373,3.710742,2.498566,4.457014,-3.710742,2.152231,5.405314,80.000000
35119,-0.057963,0.062738,0.031125,-0.226561,0.029868,-0.171185,9.453466,0.032064,9.503783,-0.012543,0.006984,-0.002131,-0.005636,0.007939,0.008522,0.003265,0.011824,0.022371,-0.013655,-0.006664,-0.034605,-0.034364,-0.013805,-0.009587,0.000000,0.009778,-2.032000,0.000000,0.000000,0.046506,-0.008088,-0.007751,-0.065884,0.002022,0.038755,0.031004,-0.030330,0.031004,-0.003876,-0.026286,-0.371074,-1.484297,3.508713,0.247383,-1.805895,3.793203,3.784957,2.671734,4.457014,-3.686004,2.078016,5.263070,80.000000
35139,-0.051707,0.058258,0.031125,-0.222043,0.032376,-0.171185,9.452076,0.030443,9.496601,-0.013092,0.006321,-0.003196,-0.006220,0.008123,0.008522,0.003814,0.011502,0.022371,-0.000938,-0.018024,-0.034528,-0.034434,-0.013864,0.004261,0.000000,0.009122,-2.032000,0.000000,-0.011627,0.034880,-0.002022,-0.007751,0.038755,0.020220,-0.015502,-0.031004,-0.004044,0.058133,-0.065884,0.006066,-0.371074,-1.558512,3.461298,0.321598,-1.706941,3.793203,3.784957,2.646996,4.457014,-3.710742,2.201707,5.405314,80.000000
35159,-0.039813,0.065365,0.047884,-0.221309,0.034085,-0.154426,9.448023,0.032872,9.510966,-0.011890,0.006771,0.003196,-0.007079,0.007826,0.008522,0.004467,0.011583,0.020240,0.000641,0.007311,-0.033697,-0.034436,-0.013913,0.011718,0.000000,0.009510,-2.032000,0.000000,0.000000,0.069759,0.002022,-0.073635,0.019378,0.020220,-0.023253,0.054257,-0.020220,0.007751,-0.027129,-0.016176,-0.371074,-1.385344,3.461298,0.247383,-1.731680,3.793203,3.859172,2.671734,4.599259,-3.710742,2.102754,5.263070,80.000000
35180,-0.039617,0.063848,0.047884,-0.228422,0.032949,-0.154426,9.446399,0.033347,9.510966,-0.011085,0.005557,0.003196,-0.006358,0.007670,0.008522,0.004194,0.010904,0.020240,-0.002954,0.001078,-0.034537,-0.034442,-0.013846,0.014914,0.000000,0.011172,-2.030879,0.003837,-0.062008,0.038755,0.028308,0.031004,-0.108515,0.012132,0.054257,0.062008,-0.008088,0.000000,0.019378,-0.018198,-0.321598,-1.509035,3.413883,0.346336,-1.632727,3.840618,3.760219,2.548043,4.504429,-3.809695,2.226445,5.405314,80.000000
35199,-0.055146,0.064320,0.047884,-0.225654,0.031645,-0.154426,9.446164,0.028554,9.510966,-0.011469,0.005628,0.003196,-0.007350,0.007162,0.007457,0.002024,0.011313,0.020240,-0.007412,0.000737,-0.034410,-0.034453,-0.013807,-0.014914,0.000000,0.011955,-2.028431,0.006162,-0.038755,-0.023253,-0.004044,0.000000,-0.038755,0.018198,0.000000,0.038755,-0.020220,0.000000,-0.054257,0.020220,-0.346336,-1.484297,3.461298,0.346336,-1.682203,3.793203,3.809695,2.548043,4.504429,-3.809695,2.226445,5.310484,80.000000
35219,-0.054140,0.060596,0.047884,-0.219958,0.029648,-0.154426,9.454624,0.029595,9.510966,-0.011477,0.005682,0.003196,-0.007526,0.007087,0.007457,0.002062,0.010776,0.020240,0.002892,0.001963,-0.033732,-0.034413,-0.013760,0.006392,0.000000,0.011756,-2.025411,0.007058,-0.038755,0.000000,-0.006066,-0.054257,0.000000,0.020220,0.038755,0.023253,0.010110,-0.015502,-0.038755,0.008088,-0.420551,-1.385344,3.461298,0.321598,-1.731680,3.793203,3.859172,2.622258,4.504429,-3.710742,2.102754,5.310484,80.000000
35239,-0.046687,0.060950,0.047884,-0.220035,0.029588,-0.154426,9.453854,0.031409,9.510966,-0.010618,0.005693,0.003196,-0.006426,0.007694,0.007457,0.004158,0.011224,0.020240,-0.011359,-0.008181,-0.033441,-0.034423,-0.013800,0.017044,0.000000,0.011174,-2.022666,0.006665,-0.054257,0.000000,-0.008088,0.023253,-0.007751,0.004044,0.085262,0.038755,-0.016176,0.031004,-0.003876,0.014154,-0.346336,-1.410082,3.508713,0.272121,-1.706941,3.793203,3.784957,2.646996,4.504429,-3.784957,2.102754,5.263070,80.000000
35259,-0.049321,0.055753,0.027533,-0.224097,0.026205,-0.164003,9.451270,0.037583,9.508572,-0.010724,0.004957,-0.001065,-0.006108,0.007692,0.007457,0.004581,0.011810,0.022371,-0.003373,0.001500,-0.033753,-0.034420,-0.013780,0.013848,0.000000,0.013155,-2.019959,0.004907,0.019378,0.027129,-0.022242,0.000000,-0.007751,-0.018198,-0.050382,0.003876,-0.030330,0.081386,0.007751,0.012132,-0.272121,-1.607988,3.461298,0.321598,-1.706941,3.698373,3.686004,2.523305,4.457014,-3.809695,2.201707,5.263070,80.000000
35280,-0.061940,0.048454,0.010774,-0.227295,0.031749,-0.164003,9.449103,0.038466,9.508572,-0.010137,0.005123,-0.001065,-0.006185,0.007469,0.007457,0.001615,0.011233,0.022371,-0.000295,-0.008027,-0.035025,-0.034424,-0.013720,-0.012783,0.000000,0.013169,-2.018000,0.000000,0.000000,0.038755,0.010110,-0.019378,-0.034880,0.020220,0.019378,0.062008,-0.006066,0.015502,0.023253,-0.016176,-0.346336,-1.583250,3.461298,0.371074,-1.706941,3.793203,3.710742,2.523305,4.504429,-3.784957,2.201707,5.310484,80.000000
35299,-0.071208,0.054564,0.010774,-0.231851,0.035454,-0.164003,9.448874,0.039419,9.508572,-0.010103,0.005354,-0.001065,-0.007182,0.006958,0.007457,0.001753,0.011319,0.022371,-0.006733,-0.001991,-0.034752,-0.034456,-0.013693,-0.005326,0.000000,0.011606,-2.018000,0.000000,-0.023253,0.003876,0.002022,0.019378,-0.065884,0.036396,0.000000,0.038755,-0.004044,0.015502,-0.042631,0.006066,-0.371074,-1.459559,3.508713,0.272121,-1.830633,3.793203,3.859172,2.671734,4.457014,-3.686004,1.979063,5.310484,80.000000
35319,-0.067656,0.052974,0.010774,-0.226445,0.035521,-0.164003,9.450068,0.039869,9.508572,-0.010137,0.006508,0.005326,-0.006220,0.007731,0.009587,0.005395,0.010251,0.022371,-0.015187,-0.006251,-0.033926,-0.034369,-0.013721,0.010653,0.000000,0.011653,-2.018000,0.000000,-0.007751,0.065884,-0.006066,0.000000,-0.050382,0.012132,0.034880,-0.003876,-0.034374,0.000000,0.003876,0.014154,-0.420551,-1.484297,3.508713,0.272121,-1.731680,3.793203,3.784957,2.597520,4.457014,-3.760219,2.102754,5.310484,80.000000
35339,-0.054680,0.058269,0.021548,-0.222197,0.041778,-0.147243,9.446824,0.037625,9.507375,-0.009897,0.006200,0.005326,-0.007182,0.007329,0.009587,0.006770,0.010945,0.022371,-0.004264,0.001208,-0.033736,-0.034380,-0.013815,0.029827,0.000000,0.011240,-2.018000,0.000000,-0.015502,-0.019378,-0.024264,-0.003876,-0.038755,0.008088,0.054257,0.027129,-0.032352,0.007751,-0.069759,0.042462,-0.346336,-1.558512,3.461298,0.321598,-1.731680,3.840618,3.809695,2.597520,4.457014,-3.784957,2.152231,5.263070,80.000000
35360,-0.051316,0.065604,0.057461,-0.228726,0.043143,-0.147243,9.447799,0.029754,9.507375,-0.009161,0.007042,0.008522,-0.006143,0.008779,0.019175,0.005291,0.010847,0.029827,-0.005636,-0.004002,-0.034456,-0.034320,-0.013783,0.000000,0.000000,0.009587,-2.018000,0.000000,-0.065884,0.038755,0.000000,-0.046506,-0.062008,0.012132,0.003876,0.015502,0.000000,0.027129,-0.046506,0.014154,-0.346336,-1.509035,3.461298,0.371074,-1.781156,3.698373,3.760219,2.548043,4.457014,-3.784957,2.201707,5.405314,80.000000
35379,-0.052473,0.066538,0.057461,-0.231559,0.045584,-0.147243,9.448278,0.028683,9.507375,-0.009694,0.007340,0.008522,-0.005894,0.008916,0.019175,0.005362,0.010804,0.029827,0.000351,-0.010125,-0.034995,-0.034372,-0.013697,-0.003196,0.000000,0.009632,-2.018000,0.000000,-0.038755,0.050382,-0.028308,-0.023253,-0.081386,0.002022,0.003876,0.000000,-0.014154,-0.042631,-0.046506,0.044484,-0.346336,-1.509035,3.508713,0.321598,-1.781156,3.698373,3.859172,2.622258,4.504429,-3.760219,2.127492,5.310484,80.000000
35399,-0.045220,0.057372,0.057461,-0.226754,0.042582,-0.147243,9.453815,0.031722,9.507375,-0.010343,0.007381,0.008522,-0.005464,0.009220,0.019175,0.004914,0.010928,0.029827,0.011546,-0.005974,-0.034473,-0.034381,-0.013722,0.000000,0.000000,0.009856,-2.018000,0.000000,-0.046506,0.007751,-0.016176,-0.096888,0.000000,-0.018198,0.081386,0.073635,-0.012132,0.031004,0.062008,-0.014154,-0.445289,-1.484297,3.603543,0.272121,-1.805895,3.840618,3.859172,2.671734,4.504429,-3.686004,2.028539,5.263070,80.000000
35419,-0.029489,0.051259,0.057461,-0.223738,0.044442,-0.147243,9.445884,0.028439,9.504981,-0.011150,0.006753,0.008522,-0.005575,0.008245,0.019175,0.006108,0.010985,0.029827,-0.003907,0.011905,-0.033773,-0.034383,-0.013786,0.018109,0.000000,0.009438,-2.018000,0.000000,-0.093013,-0.003876,-0.032352,-0.054257,0.019378,0.002022,0.000000,0.023253,-0.002022,0.007751,-0.112390,0.020220,-0.371074,-1.459559,3.461298,0.272121,-1.731680,3.793203,3.784957,2.548043,4.457014,-3.760219,2.102754,5.263070,80.000000
35439,-0.026182,0.052722,0.057461,-0.230577,0.035191,-0.181959,9.439370,0.030886,9.504981,-0.011684,0.007175,0.008522,-0.003471,0.008535,0.019175,0.006770,0.011218,0.029827,-0.000550,-0.002673,-0.034686,-0.034427,-0.013751,0.012783,0.000000,0.009862,-2.018000,0.000000,-0.104639,0.038755,-0.020220,0.054257,-0.038755,0.054594,0.046506,-0.015502,-0.002022,0.023253,-0.077510,0.052572,-0.346336,-1.607988,3.461298,0.346336,-1.706941,3.840618,3.710742,2.498566,4.457014,-3.809695,2.201707,5.405314,80.000000
35459,-0.039025,0.044838,0.033519,-0.234672,0.035941,-0.181959,9.432558,0.034154,9.504981,-0.012286,0.006372,0.003196,-0.003835,0.006947,0.013848,0.004936,0.010818,0.021305,0.000193,-0.000705,-0.035382,-0.034414,-0.013693,-0.007457,0.000000,0.009692,-2.018000,0.000000,-0.027129,0.062008,0.008088,-0.038755,0.003876,-0.020220,0.019378,0.015502,-0.012132,0.011627,0.023253,0.020220,-0.346336,-1.509035,3.413883,0.346336,-1.731680,3.793203,3.784957,2.548043,4.409599,-3.760219,2.201707,5.405314,80.000000
35479,-0.046847,0.050754,0.033519,-0.234911,0.035239,-0.181959,9.435470,0.035670,9.504981,-0.011966,0.006310,0.003196,-0.004652,0.006855,0.013848,0.003373,0.012069,0.021305,-0.001672,-0.008390,-0.035278,-0.034399,-0.013667,-0.009587,0.000000,0.008483,-2.018000,0.000000,0.007751,0.007751,-0.034374,-0.038755,0.000000,0.006066,0.000000,0.038755,-0.028308,0.003876,-0.038755,0.010110,-0.371074,-1.459559,3.508713,0.346336,-1.781156,3.793203,3.784957,2.622258,4.457014,-3.710742,2.152231,5.405314,80.000000
35499,-0.052441,0.055788,0.033519,-0.221888,0.037933,-0.159214,9.437749,0.035209,9.494206,-0.011374,0.007153,0.003196,-0.005876,0.007240,0.013848,0.004536,0.011734,0.021305,0.001535,-0.000122,-0.034863,-0.034392,-0.013723,0.011718,0.000000,0.008611,-2.018000,0.000000,-0.003876,0.003876,-0.006066,-0.093013,0.000000,-0.022242,0.038755,0.050382,0.010110,0.007751,-0.023253,0.042462,-0.371074,-1.484297,3.508713,0.321598,-1.781156,3.698373,3.809695,2.622258,4.457014,-3.710742,2.102754,5.263070,80.000000
35519,-0.046647,0.059853,0.047884,-0.224456,0.038036,-0.159214,9.433992,0.034145,9.494206,-0.009481,0.007318,0.003196,-0.006072,0.007682,0.013848,0.005326,0.012737,0.028762,0.001578,-0.015538,-0.035470,-0.034341,-0.013735,0.020240,0.000000,0.008600,-2.018000,0.000000,-0.038755,0.058133,-0.010110,0.000000,-0.038755,-0.034374,0.054257,-0.023253,0.020220,-0.019378,-0.031004,0.014154,-0.346336,-1.558512,3.508713,0.371074,-1.706941,3.840618,3.784957,2.548043,4.504429,-3.809695,2.102754,5.310484,80.000000
