timestamp_ms,accel_x_mean,accel_x_std,accel_x_max,accel_y_mean,accel_y_std,accel_y_max,accel_z_mean,accel_z_std,accel_z_max,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_z_mean,gyro_z_std,gyro_z_max,vel_x,vel_y,vel_z,roll,pitch,yaw_speed,mode,power_v_std,power_a_mean,power_a_std,dq_fr_hip,dq_fr_thigh,dq_fr_calf,dq_fl_hip,dq_fl_thigh,dq_fl_calf,dq_rr_hip,dq_rr_thigh,dq_rr_calf,dq_rl_hip,dq_rl_thigh,dq_rl_calf,tau_fr_hip,tau_fr_thigh,tau_fr_calf,tau_fl_hip,tau_fl_thigh,tau_fl_calf,tau_rr_hip,tau_rr_thigh,tau_rr_calf,tau_rl_hip,tau_rl_thigh,tau_rl_calf,battery_soc
39579,-0.354701,0.055889,-0.246603,0.185950,0.047167,0.289698,9.514038,0.029107,9.564836,-0.005965,0.008207,0.014914,-0.005539,0.006996,0.007457,0.003586,0.010944,0.021305,0.004861,0.003945,-0.023630,0.011647,0.017919,0.018109,0.000000,0.003076,58.000000,0.000000,-0.003876,0.007751,0.000000,0.046506,-0.003876,0.014154,0.011627,0.062008,0.002022,0.019378,-0.042631,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39599,-0.357110,0.053382,-0.246603,0.178331,0.049857,0.289698,9.515343,0.021951,9.564836,-0.004594,0.007156,0.014914,-0.005559,0.006676,0.007457,0.002730,0.009908,0.018109,-0.004474,0.000695,-0.023945,0.011689,0.017949,-0.002131,0.000000,0.002906,58.000000,0.000000,0.019378,0.019378,0.004044,-0.027129,-0.023253,0.032352,0.003876,-0.019378,0.020220,0.034880,0.038755,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39619,-0.358931,0.055795,-0.246603,0.189381,0.043134,0.289698,9.519147,0.021826,9.564836,-0.004226,0.007052,0.014914,-0.005042,0.006783,0.007457,0.001953,0.010118,0.018109,-0.001174,-0.002689,-0.023490,0.011694,0.017961,-0.011718,0.000000,0.003076,58.000000,0.000000,0.023253,0.038755,-0.032352,-0.027129,-0.003876,0.014154,0.058133,0.046506,-0.010110,0.000000,-0.019378,0.044484,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
39639,-0.349274,0.047830,-0.246603,0.195806,0.046931,0.289698,9.516076,0.020917,9.564836,-0.003728,0.005806,0.008522,-0.005965,0.007031,0.007457,0.003267,0.009043,0.018109,0.006684,0.008775,-0.023350,0.011778,0.017922,0.000000,0.000000,0.003408,58.000000,0.000000,-0.042631,-0.003876,-0.024264,0.015502,-0.124017,0.016176,0.000000,0.038755,-0.002022,0.062008,-0.038755,-0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39659,-0.335150,0.052052,-0.246603,0.197367,0.047469,0.270545,9.518535,0.026458,9.581595,-0.004570,0.006369,0.008522,-0.004502,0.007430,0.014914,0.005601,0.009932,0.027697,-0.007821,0.005589,-0.023168,0.011749,0.017889,0.014914,0.000000,0.003549,58.000000,0.000000,-0.038755,0.011627,-0.020220,0.000000,0.023253,0.044484,0.069759,0.050382,0.000000,0.019378,0.031004,-0.004044,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39681,-0.336705,0.050946,-0.259771,0.184633,0.051682,0.270545,9.512722,0.030010,9.581595,-0.004865,0.006975,0.008522,-0.003622,0.006879,0.014914,0.005397,0.010012,0.027697,0.000440,0.009189,-0.023821,0.011736,0.017890,0.007457,0.000000,0.003577,58.000000,0.000000,-0.085262,-0.007751,-0.020220,0.015502,-0.011627,-0.008088,0.073635,0.003876,-0.006066,-0.054257,-0.058133,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39699,-0.345873,0.058955,-0.259771,0.191935,0.049226,0.270545,9.518502,0.031140,9.581595,-0.005050,0.006952,0.008522,-0.002209,0.007267,0.014914,0.003235,0.011210,0.027697,0.002413,-0.002689,-0.023981,0.011685,0.017977,-0.007457,0.000000,0.003677,58.000000,0.000000,0.054257,-0.011627,0.028308,-0.038755,-0.096888,0.008088,0.011627,0.000000,0.000000,-0.011627,0.034880,0.010110,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39719,-0.360755,0.074560,-0.259771,0.191664,0.049225,0.270545,9.512163,0.032095,9.581595,-0.005022,0.007130,0.008522,-0.003120,0.007730,0.014914,0.003386,0.010933,0.027697,-0.006693,0.002813,-0.024159,0.011767,0.017952,-0.003196,0.000000,0.003549,58.000000,0.000000,0.050382,0.085262,0.000000,-0.003876,0.027129,-0.034374,0.003876,0.015502,0.000000,0.023253,-0.038755,0.014154,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39739,-0.355539,0.076653,-0.259771,0.198586,0.054443,0.306458,9.509238,0.031497,9.581595,-0.005760,0.007435,0.006392,-0.002407,0.007645,0.014914,0.005721,0.011394,0.027697,-0.002849,0.008792,-0.024432,0.011737,0.017953,0.015979,0.000000,0.003103,58.000000,0.000000,0.000000,0.007751,-0.044484,-0.054257,-0.058133,-0.004044,0.000000,0.054257,0.000000,0.042631,-0.019378,0.038418,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39759,-0.355982,0.077023,-0.259771,0.193531,0.049745,0.306458,9.501922,0.023201,9.542090,-0.005879,0.007718,0.006392,-0.001697,0.006522,0.007457,0.006194,0.011332,0.023436,-0.002026,0.008788,-0.024639,0.011715,0.017991,0.022371,0.000000,0.003103,58.000000,0.000000,-0.027129,0.050382,0.008088,-0.058133,0.011627,-0.010110,0.093013,-0.058133,-0.006066,-0.011627,-0.015502,0.038418,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39780,-0.370126,0.066524,-0.266953,0.187812,0.054336,0.306458,9.495492,0.026679,9.542090,-0.003669,0.006849,0.006392,-0.003156,0.006656,0.007457,0.003788,0.010736,0.022371,0.006008,0.004018,-0.024947,0.011695,0.018030,-0.005326,0.000000,0.003550,58.000000,0.000000,0.034880,0.019378,-0.032352,0.085262,-0.089137,0.000000,0.023253,0.007751,-0.010110,0.015502,-0.062008,0.008088,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39799,-0.378449,0.064675,-0.266953,0.181753,0.055982,0.306458,9.494455,0.021844,9.528923,-0.003563,0.007260,0.008522,-0.004151,0.006667,0.007457,0.002645,0.011542,0.022371,0.008103,0.007206,-0.024868,0.011703,0.018093,-0.009587,0.000000,0.003014,58.000000,0.000000,0.015502,0.054257,0.020220,-0.054257,-0.038755,0.036396,0.042631,0.000000,-0.020220,0.031004,-0.023253,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39820,-0.369326,0.053292,-0.266953,0.194302,0.060019,0.306458,9.499905,0.024188,9.544485,-0.004004,0.007099,0.008522,-0.003967,0.006217,0.007457,0.003012,0.011427,0.022371,-0.007241,0.012252,-0.024907,0.011768,0.018124,0.004261,0.000000,0.003014,58.000000,0.000000,0.011627,0.015502,0.002022,0.000000,-0.011627,0.010110,0.011627,-0.019378,-0.018198,-0.019378,-0.038755,-0.004044,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39839,-0.363382,0.056816,-0.266953,0.193683,0.060546,0.288501,9.499902,0.026452,9.546879,-0.006318,0.008402,0.008522,-0.003196,0.006053,0.007457,0.003416,0.011598,0.024501,0.011647,-0.005030,-0.024497,0.011698,0.018111,0.024501,0.000000,0.003550,58.000000,0.000000,-0.015502,0.015502,-0.056616,-0.058133,-0.093013,0.004044,0.023253,0.015502,-0.016176,0.046506,-0.054257,0.004044,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39859,-0.356775,0.059555,-0.268151,0.188099,0.058034,0.288501,9.494747,0.025836,9.546879,-0.006632,0.008241,0.008522,-0.003093,0.006256,0.007457,0.003814,0.011280,0.024501,-0.002598,0.002816,-0.024945,0.011670,0.018131,0.012783,0.000000,0.003581,58.000000,0.000000,0.054257,0.031004,0.004044,-0.038755,-0.038755,0.024264,0.007751,-0.003876,-0.012132,0.054257,0.007751,0.014154,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39881,-0.364876,0.059076,-0.268151,0.191257,0.057205,0.288501,9.494407,0.030065,9.546879,-0.006924,0.008298,0.008522,-0.002805,0.006641,0.007457,0.003267,0.011346,0.024501,-0.003604,0.002099,-0.025470,0.011690,0.018128,-0.009587,0.000000,0.003435,58.000000,0.000000,-0.031004,0.000000,-0.006066,-0.031004,0.003876,-0.002022,0.058133,-0.034880,0.000000,0.058133,-0.027129,-0.022242,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39899,-0.369385,0.062918,-0.268151,0.198519,0.052699,0.288501,9.497239,0.032968,9.576807,-0.006498,0.008638,0.012783,-0.003870,0.006492,0.006392,0.003125,0.010726,0.024501,-0.006508,0.006340,-0.024941,0.011733,0.018126,-0.008522,0.000000,0.003549,58.000000,0.000000,-0.073635,-0.015502,-0.030330,-0.007751,0.003876,0.022242,0.003876,0.096888,0.000000,0.042631,0.031004,0.022242,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39919,-0.358372,0.059394,-0.268151,0.200475,0.052378,0.288501,9.492010,0.031356,9.576807,-0.006534,0.008226,0.012783,-0.004012,0.007331,0.006392,0.006001,0.009514,0.024501,-0.012944,0.004669,-0.025040,0.011734,0.018101,0.013848,0.000000,0.003549,58.000000,0.000000,-0.081386,0.027129,-0.020220,-0.054257,-0.007751,0.004044,0.007751,-0.003876,0.000000,0.038755,-0.046506,0.028308,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39940,-0.341692,0.066231,-0.253785,0.190618,0.043274,0.288501,9.494767,0.032914,9.576807,-0.005575,0.007064,0.012783,-0.003373,0.007987,0.013848,0.007634,0.010325,0.024501,-0.002323,0.005623,-0.024714,0.011669,0.018152,0.013848,0.000000,0.003103,58.000000,0.000000,0.000000,0.042631,-0.022242,-0.038755,0.003876,0.028308,0.031004,0.058133,0.000000,0.054257,-0.054257,0.032352,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39959,-0.348852,0.062325,-0.253785,0.180267,0.051135,0.288501,9.497674,0.031871,9.576807,-0.004555,0.006973,0.012783,-0.004371,0.007620,0.013848,0.006539,0.009870,0.021305,0.002069,-0.001289,-0.024485,0.011635,0.018151,0.002131,0.000000,0.002880,58.000000,0.000000,-0.038755,0.046506,-0.014154,0.003876,-0.023253,0.008088,-0.058133,0.038755,0.000000,-0.054257,0.038755,-0.004044,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39979,-0.358771,0.064965,-0.253785,0.177530,0.050092,0.288501,9.510207,0.023654,9.576807,-0.003267,0.006211,0.012783,-0.005220,0.007107,0.013848,0.003764,0.011608,0.021305,-0.001066,0.005607,-0.024086,0.011687,0.018160,-0.008522,0.000000,0.002104,58.000000,0.000000,-0.046506,0.019378,-0.034374,0.007751,0.000000,0.010110,0.003876,0.000000,-0.030330,0.031004,-0.034880,0.000000,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
39999,-0.356968,0.060846,-0.253785,0.187597,0.056396,0.293290,9.506562,0.025485,9.550470,-0.004364,0.005350,0.003196,-0.004914,0.007144,0.013848,0.004811,0.011479,0.021305,0.003217,0.003996,-0.024041,0.011777,0.018166,0.020240,0.000000,0.002183,58.000000,0.000000,0.011627,0.077510,-0.018198,0.003876,-0.007751,-0.004044,0.038755,0.058133,0.000000,0.096888,-0.003876,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40020,-0.342012,0.061630,-0.253785,0.188503,0.056310,0.293290,9.506658,0.030628,9.558850,-0.004474,0.006176,0.003196,-0.002805,0.007030,0.013848,0.006321,0.011736,0.021305,-0.001860,0.005415,-0.024555,0.011729,0.018205,0.014914,0.000000,0.002183,58.000000,0.000000,-0.038755,0.000000,-0.012132,-0.038755,-0.050382,0.020220,-0.019378,0.000000,0.016176,-0.034880,-0.038755,0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40039,-0.345190,0.057915,-0.258574,0.180608,0.053165,0.293290,9.509383,0.029096,9.558850,-0.003849,0.005359,0.003196,-0.003265,0.007266,0.014914,0.005326,0.010902,0.020240,0.005706,0.001038,-0.024318,0.011671,0.018243,0.008522,0.000000,0.002504,58.000000,0.000000,-0.054257,0.038755,-0.020220,0.000000,-0.042631,0.016176,0.050382,0.000000,-0.020220,0.058133,-0.124017,0.000000,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40059,-0.358719,0.053956,-0.272939,0.179565,0.050690,0.293290,9.507263,0.031168,9.558850,-0.003129,0.005701,0.007457,-0.003529,0.007268,0.014914,0.002463,0.010992,0.020240,-0.001654,0.006708,-0.024506,0.011722,0.018245,-0.008522,0.000000,0.002162,58.000000,0.000000,-0.058133,-0.007751,-0.010110,-0.096888,-0.031004,0.050550,0.000000,-0.015502,-0.014154,0.007751,-0.062008,0.004044,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40079,-0.361365,0.054162,-0.272939,0.194170,0.049449,0.293290,9.501390,0.030970,9.558850,-0.004510,0.006050,0.007457,-0.003231,0.007233,0.014914,0.003338,0.009670,0.020240,-0.004424,0.008688,-0.024793,0.011752,0.018272,0.005326,0.000000,0.002777,58.000000,0.000000,-0.065884,0.054257,-0.016176,-0.007751,-0.081386,-0.014154,0.038755,-0.015502,0.012132,0.027129,-0.058133,0.006066,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40099,-0.354581,0.050068,-0.272939,0.197282,0.051342,0.293290,9.499355,0.028126,9.558850,-0.004368,0.006381,0.007457,-0.004261,0.007927,0.014914,0.005610,0.009278,0.020240,0.001933,0.001087,-0.024696,0.011756,0.018226,0.020240,0.000000,0.003098,58.000000,0.000000,-0.038755,0.023253,0.010110,0.011627,0.000000,0.008088,0.089137,0.000000,0.000000,0.050382,-0.093013,0.056616,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
40119,-0.348395,0.050723,-0.265756,0.193583,0.046480,0.259771,9.508611,0.023131,9.555259,-0.005601,0.006514,0.007457,-0.004192,0.008406,0.014914,0.005739,0.009133,0.020240,0.005038,0.009765,-0.023994,0.011640,0.018189,0.010653,0.000000,0.003471,58.000000,0.000000,0.000000,0.093013,0.002022,-0.027129,-0.058133,-0.020220,0.003876,0.042631,-0.004044,0.019378,0.003876,-0.010110,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40139,-0.355220,0.046541,-0.265756,0.182518,0.058691,0.259771,9.499673,0.032614,9.555259,-0.004581,0.007764,0.011718,-0.004190,0.007558,0.008522,0.004155,0.009668,0.020240,0.008062,0.007543,-0.024679,0.011623,0.018209,-0.003196,0.000000,0.003652,58.000000,0.000000,0.000000,0.050382,0.024264,-0.046506,0.034880,0.038418,0.042631,-0.003876,-0.004044,-0.046506,-0.015502,0.014154,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40159,-0.361409,0.050906,-0.265756,0.181496,0.058290,0.259771,9.492236,0.036978,9.555259,-0.004467,0.007959,0.011718,-0.004055,0.008381,0.009587,0.003711,0.009646,0.020240,-0.003300,0.000935,-0.025460,0.011643,0.018147,-0.006392,0.000000,0.004385,58.000000,0.000000,0.065884,0.011627,-0.008088,0.038755,0.003876,0.026286,0.011627,-0.038755,0.028308,0.011627,-0.007751,0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40179,-0.361138,0.050841,-0.265756,0.184199,0.057435,0.259771,9.502239,0.041617,9.558850,-0.003505,0.008353,0.011718,-0.003368,0.008001,0.009587,0.003746,0.009689,0.020240,-0.000326,-0.001910,-0.024393,0.011712,0.018148,0.005326,0.000000,0.004280,58.000000,0.000000,-0.038755,0.093013,-0.038418,-0.031004,-0.089137,0.010110,-0.027129,-0.027129,0.010110,0.000000,0.054257,0.012132,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40199,-0.351870,0.054181,-0.265756,0.184585,0.055846,0.276530,9.503206,0.042328,9.558850,-0.004399,0.008710,0.011718,-0.002783,0.007744,0.009587,0.004708,0.009751,0.018109,0.002607,0.008803,-0.024603,0.011683,0.018073,0.018109,0.000000,0.004217,58.000000,0.000000,-0.027129,0.000000,-0.030330,0.000000,-0.085262,0.020220,0.050382,0.027129,0.028308,0.073635,-0.038755,0.016176,30.000000,30.000000,31.000000,31.000000,30.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40219,-0.351908,0.055488,-0.264559,0.177610,0.053273,0.276530,9.488941,0.046518,9.558850,-0.003302,0.007973,0.011718,-0.002060,0.007656,0.009587,0.003941,0.009598,0.019175,0.004710,0.011816,-0.025458,0.011647,0.018108,0.005326,0.000000,0.004280,58.000000,0.000000,-0.038755,0.000000,-0.028308,0.023253,0.003876,-0.038418,0.085262,0.000000,-0.008088,0.042631,-0.027129,0.048528,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40239,-0.361153,0.055043,-0.264559,0.181010,0.048998,0.276530,9.489214,0.044676,9.558850,-0.003490,0.007128,0.010653,-0.002571,0.007155,0.009587,0.004335,0.009016,0.019175,0.002715,-0.001839,-0.025650,0.011701,0.018141,0.001065,0.000000,0.004485,58.000000,0.000000,-0.038755,0.089137,-0.002022,-0.054257,0.019378,0.022242,0.054257,0.003876,0.000000,0.027129,-0.062008,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40259,-0.370503,0.061229,-0.264559,0.187626,0.043000,0.276530,9.502507,0.041478,9.562442,-0.002983,0.007398,0.010653,-0.001882,0.006463,0.009587,0.003515,0.009708,0.019175,-0.000134,0.002390,-0.024633,0.011814,0.018190,0.002131,0.000000,0.003702,58.000000,0.000000,-0.042631,0.007751,0.008088,-0.003876,-0.116266,0.000000,0.003876,-0.027129,0.000000,0.027129,-0.034880,-0.004044,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40279,-0.360658,0.059064,-0.264559,0.197439,0.050567,0.278924,9.490121,0.039816,9.562442,-0.005216,0.007316,0.009587,-0.002571,0.007245,0.009587,0.005657,0.009155,0.019175,-0.003688,0.002796,-0.025176,0.011810,0.018187,0.008522,0.000000,0.003983,58.000000,0.000000,-0.034880,-0.054257,-0.018198,0.003876,-0.089137,0.014154,0.093013,0.046506,0.000000,-0.034880,-0.069759,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40299,-0.356819,0.061452,-0.260968,0.193229,0.049490,0.278924,9.486034,0.042755,9.567230,-0.004739,0.006783,0.009587,-0.001763,0.007420,0.011718,0.006832,0.010424,0.024501,0.003014,0.011890,-0.025364,0.011778,0.018148,0.020240,0.000000,0.004337,58.000000,0.000000,-0.031004,0.058133,0.014154,0.019378,-0.058133,0.004044,0.038755,0.062008,-0.014154,-0.019378,0.015502,0.016176,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40319,-0.360699,0.057387,-0.260968,0.185633,0.052038,0.278924,9.493423,0.040591,9.567230,-0.005730,0.008184,0.009587,-0.002755,0.007086,0.011718,0.005804,0.010016,0.024501,0.007946,-0.004092,-0.024948,0.011708,0.018207,0.008522,0.000000,0.003471,58.000000,0.000000,0.019378,0.038755,0.008088,-0.058133,-0.038755,-0.010110,0.046506,0.069759,-0.036396,0.046506,0.019378,0.026286,30.000000,30.000000,31.000000,31.000000,30.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40339,-0.365954,0.057149,-0.260968,0.187187,0.049247,0.278924,9.500312,0.040370,9.567230,-0.004332,0.008554,0.009587,-0.002770,0.007158,0.011718,0.004190,0.010252,0.024501,0.000656,-0.001512,-0.024967,0.011759,0.018284,0.000000,0.000000,0.004149,58.000000,0.000000,-0.038755,0.000000,-0.030330,-0.003876,-0.027129,-0.004044,-0.007751,0.069759,-0.004044,0.046506,0.000000,0.008088,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40359,-0.360740,0.053533,-0.260968,0.194632,0.049762,0.278924,9.494909,0.038599,9.567230,-0.005510,0.008532,0.009587,-0.004628,0.007793,0.011718,0.005437,0.009401,0.024501,-0.003724,0.007782,-0.025235,0.011807,0.018270,0.011718,0.000000,0.004718,58.000000,0.000000,-0.027129,0.019378,-0.006066,-0.081386,0.015502,0.000000,0.062008,0.046506,-0.002022,-0.019378,0.003876,0.020220,30.000000,30.000000,31.000000,31.000000,29.000000,31.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,1.676255
40379,-0.355787,0.052602,-0.260968,0.193352,0.046766,0.268151,9.496849,0.041495,9.567230,-0.005400,0.008067,0.006392,-0.004004,0.007395,0.011718,0.006061,0.010062,0.025566,0.004382,0.003276,-0.024773,0.011779,0.018304,0.025566,0.000000,0.004098,58.000000,0.000000,-0.042631,0.011627,-0.022242,-0.038755,-0.038755,0.016176,0.096888,-0.034880,-0.002022,-0.011627,-0.050382,0.012132,30.000000,30.000000,31.000000,31.000000,29.000000,32.000000,51.000000,37.000000,36.000000,53.000000,33.000000,35.000000,0.000000
